id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1212,1.20397595821e-07,5.39650020359e-05,1.34243688632e-07,3.78836938573e-10,5.35879181597e-06,2.74062869926e-05,3.23632010775e-09,1.62489519197e-08,2.94748373774e-10,8.00685585736e-05,4.68009881168e-08,1.57122874226e-07,2.06828020764e-07,3.69703156422e-08,5.31813672429e-06,3.22559630354e-08,2.91541286446e-05,8.84151564217e-12,2.03004097429e-07,1.17666560416e-07,2.44763596821e-05,1.66522621375e-07,1.25952284744e-06,1.39070094223e-06,5.99776651757e-08,2.68623559914e-09,0.998500923111,7.24924531586e-08,4.48981557272e-09,1.58024931259e-10,2.53429815505e-14,8.20342510512e-08,1.01183684996e-08,8.6793064844e-07,2.93744921648e-11,4.28793770752e-06,1.56621549861e-08,4.81590450553e-13,1.39384933463e-05,4.6950963983e-13,2.35924188093e-13,1.27075707343e-07,2.86295667249e-07,6.92418782345e-09,6.99967059327e-07,1.84704122993e-12,1.52013834203e-08,3.87457699895e-10,1.06959310247e-07,8.95210971216e-07,2.0700034956e-08,2.12199849521e-06,2.79054442648e-12,3.8850782867e-07,7.7370819632e-05,3.64987199179e-05,0.000314824339772,2.50387220225e-11,1.85551141587e-12,0.000598362250633,3.41840951973e-08,1.15019204522e-06,4.99593643073e-09,1.20067629637e-06,7.39205722507e-07,6.58402819644e-08,1.3620568218e-07,8.15560914854e-12,8.32944530032e-10,1.05593496651e-07,2.93560940649e-06,3.28591233979e-07,1.69139377414e-05,2.21396600145e-08,2.16380818773e-07,6.12954576666e-06,8.49328178631e-10,6.70831053976e-07,0.000129037732559,4.3231884949e-06,4.92484574488e-05,6.3085441955e-14,1.64412055686e-13,2.31139568349e-07,1.30305278035e-06,1.24094331569e-08,1.28659203966e-10,4.64815543253e-10,7.96054842059e-07,8.48277507315e-10,5.19799936851e-09,4.08181534876e-08,4.35294270687e-09,4.71840774843e-09,1.19987558794e-10,8.43381276689e-08,3.21424665455e-08,2.2725978506e-06,3.16636898205e-07
1214,4.03403445521e-20,3.57100008744e-16,5.26216598302e-19,7.84631863026e-22,6.54758265071e-14,8.17485524553e-12,1.64461127247e-23,1.22217620067e-18,2.08935872841e-21,1.97044491997e-12,1.94467946766e-10,2.08087428012e-21,6.62068269341e-19,2.63803430669e-12,4.97800789253e-12,7.95543390022e-14,2.31866524046e-09,3.69716857271e-20,1.35813154238e-14,1.27269907695e-19,1.17705899843e-16,3.5478345131e-08,1.69371579165e-08,1.57801826844e-16,5.52494888177e-18,5.21438164386e-12,7.87114371981e-07,1.16852370199e-12,8.77852072539e-15,4.39319812921e-16,2.70652677033e-26,9.59705177409e-13,1.46563808712e-13,5.33482345107e-12,4.60282677335e-17,2.29089793892e-11,2.85853211512e-15,1.40367923258e-28,1.97666834571e-15,2.16510485426e-20,3.28351171769e-27,1.74384280133e-16,4.54433100735e-13,4.93683149718e-20,2.82088370729e-11,1.22204193393e-23,3.39942564533e-09,2.07327954463e-24,2.96763247945e-24,6.11217306153e-12,4.26934641508e-19,1.54988966277e-07,5.43915550549e-22,1.90218217365e-13,8.50303191302e-13,4.55896829716e-14,1.19993635421e-06,3.00826030924e-18,2.80832516805e-26,4.62132045804e-19,7.69219391177e-18,2.45897388421e-13,2.48460238968e-12,6.31949002135e-15,9.99178537355e-09,1.33722090605e-11,2.62794891903e-08,2.1200567444e-19,4.32999527858e-18,2.39204809972e-16,1.24369264561e-14,3.16190964269e-16,2.68684369693e-07,1.81089996045e-15,1.16689521921e-07,2.92924725682e-09,1.0370388827e-26,2.05581988044e-09,5.92587385135e-08,1.19932700814e-19,2.29044458504e-13,6.70329167305e-25,4.21156774913e-29,8.61599860982e-09,3.93204706984e-15,1.10141270225e-25,1.55257391782e-22,4.21145261659e-18,0.99999729455,2.7566836456e-23,1.91104596435e-22,1.21446413389e-15,7.68364117861e-18,1.78201346221e-16,1.46387772871e-24,1.29916554145e-18,8.86591583272e-21,1.04718799358e-08,5.25800680235e-17
1215,6.37766377962e-10,2.9051983374e-11,2.35929260578e-08,2.82439450667e-09,8.00134860916e-10,2.05820573413e-07,1.30681728715e-07,8.46430773338e-13,5.68605447784e-10,1.42780032393e-09,1.37761615742e-13,3.16640384507e-11,2.84265828648e-11,5.08992266878e-12,7.08003105489e-09,1.53083829124e-08,3.47171540181e-10,5.80902022257e-10,6.38418866093e-09,2.87981471043e-07,8.60341577365e-09,9.00338890315e-14,5.97211135917e-11,1.27417418709e-11,1.61220233916e-10,7.83905021525e-12,1.01105458615e-05,2.8047285022e-08,9.41629446227e-12,1.57776673859e-15,3.20383028218e-13,3.65983658562e-11,1.27703800274e-09,4.54447589449e-13,4.65061920239e-14,9.3195488947e-11,9.17133398049e-06,6.24180528265e-11,1.78293648582e-08,2.17089710285e-10,4.65695504042e-07,1.32601671403e-10,3.78573700999e-08,0.000113012626515,2.37747712671e-11,3.17205251837e-09,1.16946412611e-15,1.15448264047e-07,4.73292288812e-13,8.02288728124e-11,4.1751276377e-08,3.41382255334e-12,5.16430964758e-12,1.58879286269e-13,2.08501747814e-09,6.69743998282e-12,1.57286111758e-13,6.79149355117e-09,3.30074236073e-07,4.36420753296e-05,2.3935736095e-09,8.33539566006e-09,1.46152601543e-11,0.963520147356,1.86553658811e-16,2.03740181253e-11,4.61286319574e-12,1.38310174121e-07,5.74010017348e-09,9.59424300284e-08,1.2550004688e-10,0.000388126000525,1.64660699463e-08,2.11325791733e-09,5.1126215358e-15,8.15074695114e-12,6.75427661229e-06,1.04956323407e-07,1.90502236831e-08,4.22097723997e-09,7.682158012e-10,8.73737722859e-12,0.0359060863834,7.06381975631e-12,7.00922619918e-08,5.86929131669e-08,1.60600441212e-10,8.18620296242e-08,7.90881013441e-14,3.34993632e-07,6.10276643963e-10,7.16406903105e-12,3.61373293697e-11,6.87383654718e-15,6.95285319706e-09,2.06772991158e-07,4.68937870262e-08,1.63608447445e-10,5.34790619698e-13
1224,1.19513711102e-09,1.70289545724e-09,2.42233381284e-07,6.04466123143e-08,9.84418514226e-11,6.76538476862e-09,5.2575320296e-07,1.28443443471e-10,3.42333979656e-08,4.9918586693e-11,1.92957972615e-10,4.60386920436e-12,2.76803425468e-10,1.74810454875e-09,6.14820888912e-11,1.12589321152e-08,5.60406693522e-13,4.78010169412e-06,1.02640820993e-11,2.18940556872e-07,1.4238625761e-09,2.7684605089e-13,3.40770330846e-12,3.99748155811e-13,8.97070928859e-12,9.82189103693e-12,4.32629815398e-11,1.34152170201e-10,4.27063211989e-12,8.83253017971e-13,4.18897109438e-09,4.5086126265e-08,9.86699683502e-06,5.90547883509e-06,2.53191922999e-08,3.15417845135e-12,1.65418538957e-07,5.17101870156e-10,2.75297949092e-11,7.15487831576e-09,8.43463528143e-09,2.95927870869e-08,2.99718197499e-10,6.43122045914e-10,1.27264639995e-10,0.999958783408,5.41590620828e-10,4.85087934586e-09,1.96813231938e-12,2.61349910178e-11,2.08724599703e-07,6.77783111126e-10,6.69471597861e-08,8.22310590018e-11,1.37454401452e-10,1.78363715472e-09,1.18176439182e-14,3.5288704151e-10,3.62541860953e-07,3.55725427576e-08,4.92396536739e-08,9.66775170109e-12,2.33646462174e-10,1.74099015569e-10,6.26402625328e-15,3.94714252087e-08,1.58585842473e-11,2.09848974608e-10,7.52398387084e-08,1.38866444703e-05,3.53738839625e-12,6.70901831313e-12,2.54181203782e-11,5.12059461235e-12,2.7384316327e-15,9.12762130651e-13,9.79830003548e-10,8.08844741593e-11,3.07219718061e-11,3.65525656977e-06,2.9413837114e-10,8.84607412686e-10,5.01613702817e-08,5.32129687681e-09,5.06146323612e-07,2.20662416651e-09,1.23808264954e-09,5.48821982421e-08,2.23733073818e-14,1.17762094562e-09,4.44631634662e-10,1.16218485504e-10,2.87997384589e-10,9.21121445967e-13,2.57286360001e-07,2.35738401531e-11,1.65174785e-12,1.20521762381e-13,1.28696535639e-10
1227,1.25609598292e-08,2.60239822445e-08,9.77901017325e-07,3.14183904688e-07,2.33388081852e-08,1.80176250765e-07,2.67762771295e-07,2.21916431363e-11,3.78157543687e-10,9.54527231643e-09,2.92321856566e-13,1.36898617414e-11,1.92965959445e-11,6.43209331369e-12,6.63668394069e-11,8.69294543307e-07,1.55358072703e-09,4.53977690973e-10,1.53628876116e-10,3.71983917643e-08,3.86246099486e-07,1.8702319279e-06,1.54238340484e-09,9.08200106351e-06,5.38945983563e-08,1.26087223152e-05,9.1090911356e-10,1.59539922347e-06,1.70627880164e-09,2.4604861842e-07,6.07917510377e-09,6.79944164765e-06,1.54159075259e-09,1.05399877648e-09,5.78105755512e-07,5.88795306471e-11,5.75102168181e-05,3.87511839565e-06,2.47683701213e-05,0.999865647413,2.49851585627e-06,1.1570926365e-09,1.02571591896e-08,8.34125916044e-08,1.82717580448e-10,7.74895800199e-09,1.40282600601e-12,2.17779186025e-08,2.01894766369e-13,2.44094782584e-11,9.46698068458e-08,8.9404098342e-09,8.97333078116e-11,8.78819789963e-15,4.82738991428e-07,3.43403531512e-10,4.8676580418e-13,1.85955124357e-06,8.27414910537e-09,2.05154878611e-07,4.76819972651e-08,8.92455669789e-08,6.89846881316e-08,1.06622762648e-09,2.61232782898e-14,4.11485907797e-09,4.17597699951e-10,1.62267757083e-08,1.44088670108e-07,1.84051853182e-09,2.62257128732e-10,2.04762981314e-11,2.80358664538e-07,2.41395532142e-10,8.26192669301e-14,9.70018202538e-12,7.46924532849e-07,2.72845351654e-08,3.11686671223e-10,4.1037011364e-08,6.85528643863e-13,3.73114319154e-09,4.78573804572e-09,2.25649712904e-11,1.2696969526e-06,1.85962338754e-08,4.07145425019e-11,2.76915516497e-07,3.43557361283e-11,4.38602460298e-08,1.46193906128e-08,8.05641151204e-12,1.03811193041e-11,1.18107072151e-14,4.31132311695e-10,2.16567395011e-10,3.85204769184e-06,4.94552066836e-09,2.32240860071e-09
1230,1.21116263108e-12,3.33475473031e-08,1.84362782579e-07,5.1516659253e-10,1.47926064517e-09,7.309030936e-07,1.73947384606e-09,1.84125510542e-12,2.42867759384e-12,3.49545201292e-10,2.45637408269e-09,1.1598408703e-09,2.5084665885e-10,4.61013713624e-10,6.95127122125e-09,7.19082704438e-08,1.98420125894e-09,2.48276288649e-09,1.12227142059e-09,1.97099448735e-09,2.45135947655e-10,9.14632203099e-08,2.75304104316e-07,7.46658803125e-11,1.99481489184e-10,2.40106461457e-08,1.48058353573e-08,8.24295694664e-06,2.0955536689e-09,6.88370344455e-10,3.24469548211e-09,2.36125683159e-09,6.06374601579e-09,3.13870724026e-10,2.01660872343e-08,3.43789495494e-08,1.76114595575e-07,5.09426639749e-13,3.77681291678e-11,4.20996811199e-10,8.11387370474e-12,2.87393584465e-10,7.05239780255e-07,4.42318668276e-10,1.92582112191e-07,3.95237262126e-12,6.11473012295e-10,7.39282981455e-13,2.80565634992e-16,2.72697605876e-10,1.17155865483e-08,2.99048672537e-09,3.11272673208e-10,1.23871260456e-11,1.99498255626e-09,1.42885131472e-10,1.31345282905e-08,1.23754183823e-08,4.00950579998e-10,6.80906098822e-09,6.33954375993e-08,2.03408984862e-08,2.77117370238e-06,4.94170344527e-09,4.27746263815e-11,1.78841149544e-10,0.9999700826,2.56004061541e-09,1.93076713407e-10,2.87185220498e-09,9.50424970632e-11,2.92099152015e-11,1.95503746653e-07,9.03475484351e-08,3.41226862539e-12,1.34774650716e-08,7.1689427503e-11,1.54923857435e-05,2.87983319288e-09,2.65095517155e-10,9.39561123657e-10,1.04376332902e-07,2.96717468909e-14,7.63821052719e-09,3.68818678785e-10,2.82221792157e-12,7.8773195059e-10,2.97270866441e-10,5.69718970991e-08,2.21224588764e-10,1.69797252997e-11,2.04198250258e-08,4.92236719155e-09,1.01717695688e-11,1.02110860584e-11,5.62881426725e-08,3.93016166007e-08,7.41564376831e-08,2.18076342651e-09
1233,6.405771699e-09,1.56420582904e-07,2.58056985395e-06,7.39442738115e-07,1.32609179477e-10,5.50756834786e-09,9.99357295114e-07,2.18104569638e-11,4.65736330824e-10,6.3104246327e-12,1.17618001728e-13,4.64732392835e-12,8.56241043351e-10,5.03486486519e-13,1.72703421831e-11,1.69396087204e-08,5.48939604276e-12,3.45912651358e-09,1.74544766546e-11,1.40488758306e-06,1.12165317165e-10,2.87953765294e-10,4.32640036061e-11,7.83387727369e-11,7.78634106165e-09,7.24230338822e-07,8.90890974726e-08,6.69480811434e-08,7.007842766e-12,9.70672209779e-12,5.09535064912e-09,1.5791464128e-11,2.29675501583e-09,1.8693142426e-11,3.52877309993e-07,3.09696551346e-13,2.96500969945e-05,4.98385168868e-05,8.37206569286e-08,3.70518404233e-06,0.000245919801925,2.10822678116e-08,1.20349921055e-08,7.66758963145e-07,1.22836962286e-11,1.12629335926e-07,1.03115833611e-16,2.02997862706e-05,5.4991148038e-12,1.4181299139e-12,3.36298108793e-06,5.96454586131e-13,1.49856106161e-11,6.98130812688e-14,1.29649226189e-10,5.20440976801e-12,3.32801465513e-14,4.41039883373e-06,3.55484101068e-06,9.21842071656e-06,2.82334646193e-08,1.33497852419e-09,2.64953150616e-10,6.25931989509e-07,1.3798990024e-18,1.04297227735e-09,5.75114343157e-12,4.92549830879e-05,3.80430393475e-10,1.13892699521e-08,2.3087277006e-09,2.84304321206e-10,1.40204761434e-07,1.69829832022e-07,5.35700285338e-19,1.20108341738e-13,2.12241105246e-06,1.46811336851e-09,1.27052455061e-11,1.15519811201e-08,4.93732170754e-14,2.52191795711e-09,1.98484724906e-05,1.24132391595e-13,1.48894168872e-08,4.9416779861e-05,2.78570993543e-08,0.999499402909,1.69109347765e-14,3.27060677989e-07,1.54758882539e-08,4.45173799116e-11,6.98090898442e-14,4.9618137003e-17,2.75432172811e-08,4.38694155825e-08,3.79802389987e-07,5.7080965624e-11,1.23992751155e-09
1234,5.91178160196e-10,3.90598663981e-11,1.4865394076e-12,1.40911924123e-11,1.15002629233e-10,2.88771717116e-08,3.99509798792e-16,3.79487465999e-15,5.74924529352e-12,2.85478358373e-09,4.16898939478e-08,8.87388252002e-15,1.36454147876e-10,2.02734926564e-12,6.80462929831e-10,2.30059152687e-13,1.89994545313e-08,5.18414455404e-15,4.96452819418e-13,2.25004704264e-10,1.24074323929e-12,1.06428843106e-07,1.89685314589e-14,2.63009335459e-17,1.51728529212e-14,3.61576619078e-15,5.56570246117e-06,6.5493560549e-10,1.01490286158e-15,1.22769137663e-15,1.32221292374e-22,1.27861424639e-07,6.93768272758e-10,2.12728944438e-11,3.43954905471e-14,1.70353999491e-11,7.00071759995e-11,7.43387952967e-19,7.20610115938e-09,3.88672999308e-13,5.92674726669e-20,5.18849874609e-07,5.54374036469e-10,1.15373881111e-12,3.26809289677e-10,4.98391281072e-15,1.77002076201e-08,6.89299249251e-18,5.19115243661e-14,3.53476827643e-10,7.75710025688e-12,2.23638066065e-07,4.00414219824e-13,1.24497064301e-10,1.12947197523e-07,9.48644262445e-11,2.02462232822e-07,2.48183025317e-15,8.4813863024e-13,2.24123290775e-10,1.01382008045e-11,3.24842465589e-12,5.66020473598e-12,5.2666997996e-09,3.01151519767e-08,1.21859809083e-10,2.9552306659e-09,1.77039595489e-18,5.14388954405e-08,1.69371964e-11,2.17643692988e-17,1.55687486996e-16,1.3522104919e-09,3.64272645259e-15,4.01034037254e-09,0.999988384639,1.08216703541e-12,7.30400969731e-08,3.97479803879e-07,1.30586748621e-12,9.19764597108e-13,4.34944838448e-16,2.68811471803e-18,3.87056268756e-06,3.08578481263e-08,7.74443914661e-12,1.55674177782e-13,1.64576445365e-15,7.79798365219e-09,8.69205605533e-14,1.23054276318e-14,5.61276671444e-13,3.47540468698e-11,3.144947062e-15,1.08981612204e-10,1.74312774963e-12,2.55461077245e-13,1.59987206445e-07,5.2552207021e-12
1237,6.65993325279e-15,1.70673223963e-15,3.25051716393e-19,1.45083318751e-18,1.34576808722e-11,1.2654429214e-12,4.02719129586e-21,1.760289353e-15,3.32702146305e-16,1.11288341375e-09,7.95947180913e-09,8.00272620904e-16,1.41638524911e-18,9.92496862201e-11,2.66771417178e-12,1.58125590717e-14,3.88918379806e-08,2.57658017988e-19,1.31234696821e-11,4.51019332971e-18,3.80813923875e-08,8.93776608418e-13,4.59612359161e-12,5.58365459769e-12,1.10347293034e-18,4.12388895579e-14,2.69261336744e-09,2.9070335054e-14,1.33917253685e-13,8.20120738327e-18,4.49647352343e-26,1.50308802518e-08,8.3150655013e-13,7.92236037783e-10,2.92635213092e-22,2.1629554277e-10,2.67429394605e-18,1.07763812752e-30,2.51025469861e-15,1.29481399893e-16,9.78209038986e-30,1.94373264082e-15,5.90923736041e-18,1.9394600185e-19,3.2501331117e-12,2.55733093221e-20,3.73116759765e-05,2.88688744389e-25,6.69566321583e-16,4.60421072639e-11,4.49500504493e-16,1.06056054514e-07,1.36074576402e-16,2.9586554231e-10,7.27613830197e-07,8.1092075394e-12,1.28880497129e-07,5.80916054055e-24,1.23434774497e-25,1.35402540392e-16,2.41651479328e-14,5.84916823317e-14,2.67772335591e-13,1.04876738799e-15,1.67616414992e-07,1.85408832969e-11,7.9754978963e-13,5.47688926999e-26,1.45026388863e-16,2.89895553682e-16,1.91005169056e-15,2.61361070987e-17,2.86420293919e-12,5.07567769561e-20,0.999959313917,1.3384607806e-08,1.59625258475e-23,1.99510134246e-13,1.08649237559e-07,2.74416525086e-15,1.70102183664e-09,6.04766992734e-25,8.95633571866e-31,7.80897907677e-09,1.08885359644e-11,2.64228086713e-21,3.73145152248e-19,6.21551245198e-26,2.00673776447e-06,1.51205908743e-22,1.98499747543e-20,5.2761657015e-14,8.90961115506e-15,2.94724451614e-10,1.18801768746e-21,5.00189969527e-19,1.59968113425e-19,3.57444359434e-10,2.88979210373e-15
1241,5.5852117145e-07,2.13530694716e-06,5.43540752174e-08,2.29702031739e-07,3.70393591347e-07,8.24257186046e-09,4.84293963344e-06,0.995407188047,4.52065448241e-05,6.02492117892e-08,2.03305165964e-08,1.61887294482e-06,2.42146934124e-06,2.62484611809e-06,5.08388794464e-08,7.39461873959e-07,5.75161858598e-10,0.00437875517945,8.89939052516e-08,1.80529309892e-07,1.85496889726e-07,1.03692876352e-11,4.1755920862e-09,2.69175871059e-10,1.82512386779e-09,1.36429849715e-09,9.20782259174e-06,5.67991267213e-10,3.16886544892e-09,4.68785241769e-11,1.08902817664e-09,5.94429430758e-10,4.48712074931e-07,1.44062689291e-06,1.36690453635e-11,1.08095610757e-07,1.70754293206e-09,1.06446539461e-10,8.47729103064e-10,6.19761006842e-11,2.27571089177e-12,4.90880679185e-08,1.09870519277e-08,1.9645835295e-10,4.90767175766e-06,5.44052948081e-09,3.06392114018e-11,7.50914911991e-08,6.64083362939e-07,3.99583876541e-05,1.10126720732e-09,1.28082676471e-12,2.28649749024e-07,9.24045045462e-08,3.42858001429e-07,1.79898642225e-08,3.53918020249e-11,6.83446103192e-07,6.41063350095e-07,5.02173131279e-08,2.98253956546e-06,1.2937530985e-09,5.79419989632e-06,6.08324042906e-09,6.86786185994e-10,6.65934670741e-08,1.96452510975e-08,5.49387134068e-09,7.21679866168e-10,2.19780731324e-09,8.49489611345e-09,8.4467082643e-10,1.09336539914e-10,7.53529538905e-06,2.53282078998e-10,1.15204692121e-08,3.04098259299e-10,4.54982040972e-10,2.90095109199e-09,8.90098373124e-07,1.4006128514e-07,4.98841684113e-08,8.39682286112e-12,9.67245036333e-08,4.34070336037e-08,2.46479970623e-07,1.58850228542e-06,2.19379596574e-09,2.6956785539e-09,2.02749371883e-06,1.13323613517e-08,6.19019112482e-06,6.30929684274e-05,3.97799611514e-08,2.25011372096e-07,1.98916510881e-06,1.13571786321e-11,5.92852066832e-11,6.33550853074e-07
1246,1.52055726475e-14,4.42693661476e-11,9.58576587562e-15,2.35718468665e-13,3.82796312756e-11,3.1044685627e-10,2.83744157326e-19,1.35971188213e-17,2.345729091e-15,3.11709945388e-10,1.11305862272e-07,1.98920487298e-19,2.36801966108e-13,3.47772283425e-13,6.40095994017e-11,9.70060209003e-13,4.46711236707e-06,1.10133598171e-18,2.6099622796e-15,2.58275758833e-13,3.78435430262e-12,5.42401220693e-05,1.40968233095e-11,7.27237341718e-15,4.31492481243e-18,1.11957158704e-14,2.32010013835e-08,6.88780131973e-11,3.96459685902e-16,2.84221423976e-11,2.05747749774e-20,5.44819485092e-07,1.6669596159e-06,2.23222870426e-11,3.33466044298e-11,1.23625744467e-10,1.20088751584e-12,6.41887070089e-21,1.27979169856e-13,2.26163930554e-13,2.53310738741e-20,1.08809534753e-10,1.35829338395e-09,2.68051152207e-18,8.35699224873e-09,3.99324741647e-18,1.72995287386e-09,1.88981564546e-22,5.03018436143e-22,2.08639052081e-12,2.18900356711e-13,0.00979338836066,6.35341746794e-20,1.55933455633e-13,4.54055402526e-10,5.50698934183e-07,1.87929713771e-05,2.97957525713e-18,9.55737229039e-20,1.47424896788e-14,5.65451416275e-15,1.76614638159e-12,4.70908397138e-13,9.29920181181e-13,0.990103745814,6.17204212248e-12,3.87009363598e-08,3.64545010674e-20,5.78371769494e-11,1.03715804338e-11,1.36100684105e-17,2.72678163586e-19,3.12932462079e-07,6.78406298487e-18,8.01314960687e-07,6.73210225865e-07,1.52810503376e-20,4.79479848978e-08,2.80071273546e-06,1.29474397974e-13,7.55659818377e-13,1.26698995734e-17,6.1150633641e-22,1.60819653745e-05,2.31848409355e-07,1.07412262692e-19,2.56194501898e-20,3.04534866082e-19,8.88924929364e-07,2.6895720932e-19,6.70227935077e-14,2.08061064482e-14,8.63811604647e-16,4.42764143658e-15,1.1286150358e-14,4.38975977916e-17,8.50348228893e-15,5.77913533129e-07,6.65329141617e-12
1247,8.55649976015e-06,3.55372522672e-10,4.04598606871e-09,5.82694675465e-06,3.11052958335e-09,2.77772060867e-09,1.16265907817e-09,6.63378973257e-10,1.9645371057e-10,2.42258603044e-07,1.32969095606e-09,7.20000130052e-10,1.47619469209e-07,1.0341481306e-08,7.22427111178e-10,5.88109253226e-10,1.15874361703e-10,1.9531624275e-09,3.31236027881e-08,1.4793207635e-08,6.51193940382e-07,6.86548712289e-11,6.52683323665e-09,9.2213292806e-10,2.19748782482e-06,1.42047391519e-09,1.03005887193e-07,1.27893444907e-11,2.05326678846e-09,1.11514168356e-10,3.01206762114e-13,4.85968874648e-07,2.60448652182e-08,3.75142107096e-07,1.04397875016e-11,1.95515357229e-08,3.01527139503e-12,3.91325060375e-10,2.12333088417e-09,1.17766336874e-10,2.13490112513e-15,7.6263885528e-09,8.44412209986e-12,1.94622842271e-11,2.36907428427e-08,5.29069246086e-10,1.68870022088e-07,4.91741961874e-13,2.23680396668e-10,2.04274296801e-09,2.20802423302e-12,2.84383771302e-08,4.39394046543e-09,2.82866028096e-08,2.35892578684e-06,3.93613475317e-06,4.8628078019e-09,2.12259895061e-12,7.13347148503e-12,3.33726042782e-09,7.27779738482e-08,1.05384592045e-09,4.06908406401e-08,1.97833796866e-11,1.00911308027e-09,0.9999729069,1.64345846519e-11,1.03341621952e-11,7.37929630889e-08,3.43654159671e-09,3.41080070578e-07,8.43988450984e-09,1.88417924189e-09,1.12713707907e-10,2.37311632736e-10,4.10520144315e-07,5.22725527759e-09,6.82234059753e-11,4.18082847903e-09,3.49752603011e-08,1.42206343181e-08,1.72521514154e-13,4.49801262509e-14,8.30776480757e-11,1.15854483677e-09,7.87305615799e-09,2.33712729983e-09,4.99585853599e-11,8.77758784029e-10,1.38544368032e-11,7.43083668681e-09,1.17669635812e-08,5.86082969473e-10,1.0417245812e-08,1.01580252995e-12,3.41203883551e-12,1.68538124064e-12,4.63336487901e-07,2.84525623512e-07
1248,8.84319725714e-15,9.14961309174e-13,1.27375242606e-16,2.28151082716e-18,4.26914966823e-11,5.78418561181e-07,4.14617767232e-13,5.39021730857e-17,1.78606075365e-10,4.44170966857e-08,5.62733210081e-13,2.01798581645e-17,4.3968497839e-15,3.50772420224e-11,1.59731030885e-08,9.01652577811e-12,3.00549076665e-08,3.11263527331e-17,1.94602318723e-14,9.7931439919e-13,2.63053873185e-13,5.34558787889e-11,1.48629822312e-09,6.52582563665e-18,2.63109399824e-16,3.29663689783e-15,1.48820346605e-08,4.27705574724e-12,1.15412585437e-16,5.02945090073e-16,2.27159108435e-24,6.26838222255e-11,2.52747577507e-11,3.62472187417e-09,2.74870516643e-16,4.02376879839e-10,1.78709495994e-13,7.00137357753e-22,3.69478890617e-13,8.20361078077e-16,2.97109038499e-20,1.65727788866e-11,6.85461699365e-13,2.04750021845e-17,1.37671975784e-11,2.40970237382e-19,5.07437708762e-10,3.1730994215e-19,4.7680659009e-19,7.60462807512e-13,3.38751377107e-14,1.42705296883e-06,3.46035779273e-20,4.89994499022e-13,4.00734043006e-11,3.00209431539e-11,6.85328799179e-08,4.29567301879e-18,2.07390611043e-22,2.73866977258e-10,6.2683117271e-15,9.68981933354e-13,2.36071724286e-14,1.75558177287e-09,7.21680399679e-10,3.45147537154e-13,3.0218542442e-10,2.6546338474e-19,5.30373297148e-14,2.12979472164e-14,2.70616785604e-15,7.36463454848e-15,3.22521782986e-07,9.82559632046e-18,4.0769046132e-08,4.2719222032e-08,9.2596903894e-20,1.10944670241e-06,0.999995709967,1.1182723171e-16,2.88940943588e-08,3.22662887465e-24,3.3006413946e-18,5.15602951605e-07,7.7614225807e-10,6.31032874087e-21,4.95702467563e-19,1.71415991511e-19,3.95417336575e-08,1.44901399434e-18,3.78031418795e-18,1.31611256219e-14,5.15524844027e-16,1.44708423531e-14,4.36327512394e-17,9.22677479856e-16,3.23740880883e-18,8.36909327766e-10,3.72960980962e-15
